,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
2,55,22,id_arpm-4,AAI3FmlU,2021-07-01 03:03:46.484426575+00:00,26964,2021-07-01 06:00:00
2,53,21,id_arpm-1,AAI1FWlU,2021-07-01 03:04:10.091579962+00:00,26964,2021-07-01 06:00:00
3,53,22,id_arpm-2,AAM1FmlU,2021-07-01 03:08:15.766309503+00:00,26964,2021-07-01 06:00:00
2,55,22,id_arpm-4,AAI3FmlU,2021-07-01 03:08:51.239524058+00:00,26964,2021-07-01 06:00:00
2,52,21,id_arpm-1,AAI0FWlU,2021-07-01 03:09:14.585955034+00:00,26964,2021-07-01 06:00:00
2,54,22,id_arpm-2,AAI2FmlV,2021-07-01 03:13:20.878023909+00:00,26965,2021-07-01 06:10:00
2,55,22,id_arpm-4,AAI3FmlV,2021-07-01 03:14:02.397064940+00:00,26965,2021-07-01 06:10:00
2,52,21,id_arpm-1,AAI0FWlV,2021-07-01 03:14:20.017412496+00:00,26965,2021-07-01 06:10:00
10,53,22,id_arpm-3,AAo1FmlV,2021-07-01 03:17:54.185730235+00:00,26965,2021-07-01 06:10:00
3,54,22,id_arpm-2,AAM2FmlV,2021-07-01 03:18:32.027470561+00:00,26965,2021-07-01 06:10:00
2,56,22,id_arpm-4,AAI4FmlV,2021-07-01 03:19:13.552159712+00:00,26965,2021-07-01 06:10:00
2,53,21,id_arpm-1,AAI1FWlV,2021-07-01 03:19:31.161606130+00:00,26965,2021-07-01 06:10:00
11,51,23,id_arpm_05,AAszF2lV,2021-07-01 03:19:59.609242863+00:00,26965,2021-07-01 06:10:00
10,52,22,id_arpm-3,AAo0FmlW,2021-07-01 03:23:05.330031099+00:00,26966,2021-07-01 06:20:00
2,56,22,id_arpm-4,AAI4FmlW,2021-07-01 03:24:24.709160240+00:00,26966,2021-07-01 06:20:00
2,53,21,id_arpm-1,AAI1FWlW,2021-07-01 03:24:42.312994565+00:00,26966,2021-07-01 06:20:00
12,51,23,id_arpm_05,AAwzF2lW,2021-07-01 03:25:10.754644129+00:00,26966,2021-07-01 06:20:00
14,53,22,id_arpm-3,AA41FmlW,2021-07-01 03:28:16.471749474+00:00,26966,2021-07-01 06:20:00
4,54,22,id_arpm-2,AAQ2FmlW,2021-07-01 03:28:54.292727965+00:00,26966,2021-07-01 06:20:00
3,55,22,id_arpm-4,AAM3FmlW,2021-07-01 03:29:35.860663549+00:00,26966,2021-07-01 06:20:00
3,53,21,id_arpm-1,AAM1FWlW,2021-07-01 03:29:53.466689482+00:00,26966,2021-07-01 06:20:00
13,51,23,id_arpm_05,AA0zF2lW,2021-07-01 03:30:21.923774602+00:00,26966,2021-07-01 06:20:00
15,53,22,id_arpm-3,AA81FmlX,2021-07-01 03:33:27.613801650+00:00,26967,2021-07-01 06:30:00
3,55,22,id_arpm-4,AAM3FmlX,2021-07-01 03:34:44.458551831+00:00,26967,2021-07-01 06:30:00
3,52,21,id_arpm-1,AAM0FWlX,2021-07-01 03:35:03.610376489+00:00,26967,2021-07-01 06:30:00
18,52,23,id_arpm_05,ABI0F2lX,2021-07-01 03:35:33.077246619+00:00,26967,2021-07-01 06:30:00
13,53,22,id_arpm-3,AA01FmlX,2021-07-01 03:38:34.977008219+00:00,26967,2021-07-01 06:30:00
4,55,22,id_arpm-2,AAQ3FmlX,2021-07-01 03:39:11.601784805+00:00,26967,2021-07-01 06:30:00
5,53,23,id_arpm-4,AAU1F2lX,2021-07-01 03:39:49.028752950+00:00,26967,2021-07-01 06:30:00
5,49,22,id_arpm-1,AAUxFmlX,2021-07-01 03:40:10.094026426+00:00,26967,2021-07-01 06:30:00
13,52,23,id_arpm_05,AA00F2lY,2021-07-01 03:40:43.884199474+00:00,26968,2021-07-01 06:40:00
5,55,22,id_arpm-2,AAU3FmlY,2021-07-01 03:44:15.761734413+00:00,26968,2021-07-01 06:40:00
7,51,24,id_arpm-4,AAczGGlY,2021-07-01 03:44:56.318765442+00:00,26968,2021-07-01 06:40:00
7,46,24,id_arpm-1,AAcuGGlY,2021-07-01 03:45:14.584617615+00:00,26968,2021-07-01 06:40:00
8,48,25,id_arpm-4,AAgwGWlY,2021-07-01 03:50:07.481965376+00:00,26968,2021-07-01 06:40:00
8,42,26,id_arpm-1,AAgqGmlY,2021-07-01 03:50:20.024670597+00:00,26968,2021-07-01 06:40:00
16,55,22,id_arpm-2,ABA3FmlZ,2021-07-01 03:54:32.020976799+00:00,26969,2021-07-01 06:50:00
5,47,26,id_arpm-4,AAUvGmlZ,2021-07-01 03:55:18.639178488+00:00,26969,2021-07-01 06:50:00
5,40,27,id_arpm-1,AAUoG2lZ,2021-07-01 03:55:31.177199592+00:00,26969,2021-07-01 06:50:00
15,55,22,id_arpm-3,AA83FmlZ,2021-07-01 03:59:06.339956682+00:00,26969,2021-07-01 06:50:00
11,55,22,id_arpm-2,AAs3FmlZ,2021-07-01 03:59:43.160300457+00:00,26969,2021-07-01 06:50:00
4,45,27,id_arpm-4,AAQtG2lZ,2021-07-01 04:00:29.796976423+00:00,26969,2021-07-01 06:50:00
4,40,26,id_arpm-1,AAQoGmlZ,2021-07-01 04:00:42.336720905+00:00,26969,2021-07-01 06:50:00
17,53,23,id_arpm_05,ABE1F2la,2021-07-01 04:01:18.884315300+00:00,26970,2021-07-01 07:00:00
26,54,22,id_arpm-3,ABo2Fmla,2021-07-01 04:04:17.485870300+00:00,26970,2021-07-01 07:00:00
8,44,28,id_arpm-4,AAgsHGla,2021-07-01 04:05:40.948853563+00:00,26970,2021-07-01 07:00:00
8,37,28,id_arpm-1,AAglHGla,2021-07-01 04:05:53.481765821+00:00,26970,2021-07-01 07:00:00
156,53,23,id_arpm_05,AJw1F2la,2021-07-01 04:06:30.037554944+00:00,26970,2021-07-01 07:00:00
155,54,22,id_arpm-3,AJs2Fmla,2021-07-01 04:09:28.633329624+00:00,26970,2021-07-01 07:00:00
7,45,27,id_arpm-4,AActG2lb,2021-07-01 04:10:46.532044482+00:00,26971,2021-07-01 07:10:00
6,40,27,id_arpm-1,AAYoG2la,2021-07-01 04:11:04.635679867+00:00,26970,2021-07-01 07:00:00
58,53,23,id_arpm_05,ADo1F2lb,2021-07-01 04:11:41.200835725+00:00,26971,2021-07-01 07:10:00
71,54,22,id_arpm-3,AEc2Fmlb,2021-07-01 04:14:34.984948941+00:00,26971,2021-07-01 07:10:00
6,47,26,id_arpm-4,AAYvGmlb,2021-07-01 04:15:51.248807298+00:00,26971,2021-07-01 07:10:00
6,43,25,id_arpm-1,AAYrGWlb,2021-07-01 04:16:11.148416091+00:00,26971,2021-07-01 07:10:00
52,53,23,id_arpm_05,ADQ1F2lb,2021-07-01 04:16:46.955459413+00:00,26971,2021-07-01 07:10:00
47,53,22,id_arpm-3,AC81Fmlb,2021-07-01 04:19:39.343208478+00:00,26971,2021-07-01 07:10:00
13,55,22,id_arpm-2,AA03Fmlb,2021-07-01 04:20:15.782838161+00:00,26971,2021-07-01 07:10:00
6,48,25,id_arpm-4,AAYwGWlc,2021-07-01 04:21:02.393688681+00:00,26972,2021-07-01 07:20:00
5,43,25,id_arpm-1,AAUrGWlb,2021-07-01 04:21:15.669939311+00:00,26971,2021-07-01 07:10:00
45,52,23,id_arpm_05,AC00F2lc,2021-07-01 04:21:52.492908964+00:00,26972,2021-07-01 07:20:00
17,53,23,id_arpm-2,ABE1F2lc,2021-07-01 04:25:20.894576191+00:00,26972,2021-07-01 07:20:00
5,47,25,id_arpm-4,AAUvGWlc,2021-07-01 04:26:13.557837933+00:00,26972,2021-07-01 07:20:00
10,43,25,id_arpm-1,AAorGWlc,2021-07-01 04:26:23.078300446+00:00,26972,2021-07-01 07:20:00
18,53,23,id_arpm-2,ABI1F2lc,2021-07-01 04:30:32.036364663+00:00,26972,2021-07-01 07:20:00
11,49,25,id_arpm-4,AAsxGWld,2021-07-01 04:31:24.701772297+00:00,26973,2021-07-01 07:30:00
8,43,25,id_arpm-1,AAgrGWlc,2021-07-01 04:31:34.225820219+00:00,26972,2021-07-01 07:20:00
37,54,23,id_arpm-2,ACU2F2ld,2021-07-01 04:35:43.175051629+00:00,26973,2021-07-01 07:30:00
5,48,25,id_arpm-4,AAUwGWld,2021-07-01 04:36:35.861311737+00:00,26973,2021-07-01 07:30:00
5,44,25,id_arpm-1,AAUsGWld,2021-07-01 04:36:45.390493978+00:00,26973,2021-07-01 07:30:00
15,52,23,id_arpm_05,AA80F2ld,2021-07-01 04:37:25.981443579+00:00,26973,2021-07-01 07:30:00
46,54,23,id_arpm-2,AC42F2ld,2021-07-01 04:40:54.319553616+00:00,26973,2021-07-01 07:30:00
5,48,25,id_arpm-4,AAUwGWle,2021-07-01 04:41:44.488303031+00:00,26974,2021-07-01 07:40:00
4,43,25,id_arpm-1,AAQrGWld,2021-07-01 04:41:56.528824843+00:00,26973,2021-07-01 07:30:00
15,53,23,id_arpm_05,AA81F2le,2021-07-01 04:42:37.136265103+00:00,26974,2021-07-01 07:40:00
20,54,23,id_arpm-3,ABQ2F2le,2021-07-01 04:45:27.611191482+00:00,26974,2021-07-01 07:40:00
780,54,23,id_arpm-2,Aww2F2le,2021-07-01 04:46:05.449703151+00:00,26974,2021-07-01 07:40:00
6,48,26,id_arpm-4,AAYwGmle,2021-07-01 04:46:49.097259671+00:00,26974,2021-07-01 07:40:00
20,52,23,id_arpm_05,ABQ0F2le,2021-07-01 04:47:44.926798008+00:00,26974,2021-07-01 07:40:00
1426,55,24,id_arpm-2,BZI3GGle,2021-07-01 04:51:10.619037075+00:00,26974,2021-07-01 07:40:00
5,47,27,id_arpm-4,AAUvG2lf,2021-07-01 04:51:56.317121769+00:00,26975,2021-07-01 07:50:00
4,40,27,id_arpm-1,AAQoG2lf,2021-07-01 04:52:13.183872860+00:00,26975,2021-07-01 07:50:00
548,52,25,id_arpm-2,AiQ0GWlf,2021-07-01 04:56:14.792297333+00:00,26975,2021-07-01 07:50:00
4,45,27,id_arpm-4,AAQtG2lf,2021-07-01 04:57:07.468212162+00:00,26975,2021-07-01 07:50:00
4,38,28,id_arpm-1,AAQmHGlf,2021-07-01 04:57:18.009287729+00:00,26975,2021-07-01 07:50:00
939,51,25,id_arpm-2,A6szGWlf,2021-07-01 05:01:19.885511851+00:00,26975,2021-07-01 07:50:00
3,43,28,id_arpm-4,AAMrHGlg,2021-07-01 05:02:18.619390056+00:00,26976,2021-07-01 08:00:00
3,36,28,id_arpm-1,AAMkHGlg,2021-07-01 05:02:29.176135178+00:00,26976,2021-07-01 08:00:00
12,52,23,id_arpm_05,AAw0F2lg,2021-07-01 05:03:10.750311753+00:00,26976,2021-07-01 08:00:00
909,48,26,id_arpm-2,A40wGmlh,2021-07-01 05:12:12.804233770+00:00,26977,2021-07-01 08:10:00
3,35,29,id_arpm-1,AAMjHWlh,2021-07-01 05:12:13.394974479+00:00,26977,2021-07-01 08:10:00
8,51,23,id_arpm-3,AAgzF2lh,2021-07-01 05:12:37.170179436+00:00,26977,2021-07-01 08:10:00
3,41,29,id_arpm-4,AAMpHWlh,2021-07-01 05:12:46.715262804+00:00,26977,2021-07-01 08:10:00
670,46,27,id_arpm-2,Ap4uG2li,2021-07-01 05:29:24.956034509+00:00,26978,2021-07-01 08:20:00
4,41,26,id_arpm-1,AAQpGmli,2021-07-01 05:29:29.165994750+00:00,26978,2021-07-01 08:20:00
7,50,23,id_arpm-3,AAcyF2li,2021-07-01 05:29:52.139103826+00:00,26978,2021-07-01 08:20:00
4,45,27,id_arpm-4,AAQtG2li,2021-07-01 05:30:03.419911729+00:00,26978,2021-07-01 08:20:00
4784,46,27,id_arpm-2,ErAuG2lj,2021-07-01 05:34:36.100615938+00:00,26979,2021-07-01 08:30:00
2,41,26,id_arpm-1,AAIpGmlj,2021-07-01 05:34:40.342329993+00:00,26979,2021-07-01 08:30:00
2,45,27,id_arpm-4,AAItG2lj,2021-07-01 05:35:14.567708470+00:00,26979,2021-07-01 08:30:00
6156,45,27,id_arpm-2,GAwtG2lj,2021-07-01 05:39:47.243019040+00:00,26979,2021-07-01 08:30:00
2,40,26,id_arpm-1,AAIoGmlj,2021-07-01 05:39:51.476630133+00:00,26979,2021-07-01 08:30:00
2,44,27,id_arpm-4,AAIsG2lj,2021-07-01 05:40:25.764226696+00:00,26979,2021-07-01 08:30:00
9,49,24,id_arpm_05,AAkxGGlj,2021-07-01 05:40:25.974009859+00:00,26979,2021-07-01 08:30:00
654,44,27,id_arpm-2,Ao4sG2lk,2021-07-01 05:44:58.388210004+00:00,26980,2021-07-01 08:40:00
4,41,26,id_arpm-1,AAQpGmlk,2021-07-01 05:45:02.633950140+00:00,26980,2021-07-01 08:40:00
4,46,27,id_arpm-4,AAQuG2lk,2021-07-01 05:45:35.860044844+00:00,26980,2021-07-01 08:40:00
10,48,24,id_arpm_05,AAowGGlk,2021-07-01 05:45:37.135063880+00:00,26980,2021-07-01 08:40:00
350,45,26,id_arpm-2,AV4tGmlk,2021-07-01 05:50:09.538487185+00:00,26980,2021-07-01 08:40:00
3,41,27,id_arpm-1,AAMpG2lk,2021-07-01 05:50:11.182603863+00:00,26980,2021-07-01 08:40:00
18,48,24,id_arpm-3,ABIwGGll,2021-07-01 05:50:33.953592554+00:00,26981,2021-07-01 08:50:00
4,45,27,id_arpm-4,AAQtG2ll,2021-07-01 05:50:44.505112517+00:00,26981,2021-07-01 08:50:00
17,48,24,id_arpm_05,ABEwGGll,2021-07-01 05:50:44.936970787+00:00,26981,2021-07-01 08:50:00
814,45,26,id_arpm-2,Ay4tGmll,2021-07-01 05:55:13.735995788+00:00,26981,2021-07-01 08:50:00
4,41,27,id_arpm-1,AAQpG2ll,2021-07-01 05:55:15.710764868+00:00,26981,2021-07-01 08:50:00
5,45,27,id_arpm-4,AAUtG2ll,2021-07-01 05:55:49.127089163+00:00,26981,2021-07-01 08:50:00
642,45,27,id_arpm-2,AoItG2lm,2021-07-01 06:05:28.007562209+00:00,26982,2021-07-01 09:00:00
3,39,27,id_arpm-1,AAMnG2lm,2021-07-01 06:05:34.243007417+00:00,26982,2021-07-01 09:00:00
3,44,27,id_arpm-4,AAMsG2lm,2021-07-01 06:06:07.494115377+00:00,26982,2021-07-01 09:00:00
916,46,27,id_arpm-2,A5QuG2lm,2021-07-01 06:10:39.139843423+00:00,26982,2021-07-01 09:00:00
3,40,27,id_arpm-1,AAMoG2lm,2021-07-01 06:10:45.400626522+00:00,26982,2021-07-01 09:00:00
13,48,24,id_arpm-3,AA0wGGln,2021-07-01 06:11:05.311190654+00:00,26983,2021-07-01 09:10:00
4,44,28,id_arpm-4,AAQsHGln,2021-07-01 06:11:18.629210101+00:00,26983,2021-07-01 09:10:00
15,48,25,id_arpm_05,AA8wGWln,2021-07-01 06:11:21.917725266+00:00,26983,2021-07-01 09:10:00
2160,45,27,id_arpm-2,CHAtG2ln,2021-07-01 06:15:50.283899563+00:00,26983,2021-07-01 09:10:00
3,39,27,id_arpm-1,AAMnG2ln,2021-07-01 06:15:56.562713119+00:00,26983,2021-07-01 09:10:00
4,44,28,id_arpm-4,AAQsHGln,2021-07-01 06:16:29.782355429+00:00,26983,2021-07-01 09:10:00
11,48,25,id_arpm_05,AAswGWln,2021-07-01 06:16:33.077123113+00:00,26983,2021-07-01 09:10:00
567,45,27,id_arpm-2,AjctG2ln,2021-07-01 06:21:01.428685871+00:00,26983,2021-07-01 09:10:00
3,38,28,id_arpm-1,AAMmHGln,2021-07-01 06:21:07.718143765+00:00,26983,2021-07-01 09:10:00
10,47,25,id_arpm-3,AAovGWlo,2021-07-01 06:21:26.589809459+00:00,26984,2021-07-01 09:20:00
3,43,28,id_arpm-4,AAMrHGlo,2021-07-01 06:21:40.947614210+00:00,26984,2021-07-01 09:20:00
9,48,25,id_arpm_05,AAkwGWlo,2021-07-01 06:21:43.902405678+00:00,26984,2021-07-01 09:20:00
146,44,28,id_arpm-2,AJIsHGlo,2021-07-01 06:26:11.659443509+00:00,26984,2021-07-01 09:20:00
3,37,29,id_arpm-1,AAMlHWlo,2021-07-01 06:26:12.252494030+00:00,26984,2021-07-01 09:20:00
8,47,25,id_arpm-3,AAgvGWlo,2021-07-01 06:26:34.992095458+00:00,26984,2021-07-01 09:20:00
4,43,28,id_arpm-4,AAQrHGlo,2021-07-01 06:26:46.546074181+00:00,26984,2021-07-01 09:20:00
8,48,25,id_arpm_05,AAgwGWlo,2021-07-01 06:26:48.971983457+00:00,26984,2021-07-01 09:20:00
135,43,28,id_arpm-2,AIcrHGlo,2021-07-01 06:31:15.863251493+00:00,26984,2021-07-01 09:20:00
2,36,29,id_arpm-1,AAIkHWlo,2021-07-01 06:31:16.788595802+00:00,26984,2021-07-01 09:20:00
7,47,25,id_arpm-3,AAcvGWlp,2021-07-01 06:31:39.373590465+00:00,26985,2021-07-01 09:30:00
3,41,29,id_arpm-4,AAMpHWlp,2021-07-01 06:31:51.287464593+00:00,26985,2021-07-01 09:30:00
7,47,25,id_arpm_05,AAcvGWlp,2021-07-01 06:31:56.549562609+00:00,26985,2021-07-01 09:30:00
2,36,29,id_arpm-1,AAIkHWlp,2021-07-01 06:36:26.149005458+00:00,26985,2021-07-01 09:30:00
2,40,30,id_arpm-4,AAIoHmlp,2021-07-01 06:37:02.392072544+00:00,26985,2021-07-01 09:30:00
1741,43,28,id_arpm-2,Bs0rHGlp,2021-07-01 06:41:32.066205462+00:00,26985,2021-07-01 09:30:00
3,35,30,id_arpm-1,AAMjHmlp,2021-07-01 06:41:37.303106887+00:00,26985,2021-07-01 09:30:00
4,40,30,id_arpm-4,AAQoHmlq,2021-07-01 06:42:13.566652146+00:00,26986,2021-07-01 09:40:00
527,43,28,id_arpm-2,Ag8rHGlq,2021-07-01 06:46:43.206200340+00:00,26986,2021-07-01 09:40:00
3,33,30,id_arpm-1,AAMhHmlq,2021-07-01 06:46:48.455608610+00:00,26986,2021-07-01 09:40:00
3,40,30,id_arpm-4,AAMoHmlq,2021-07-01 06:47:23.688821366+00:00,26986,2021-07-01 09:40:00
9,46,26,id_arpm_05,AAkuGmlq,2021-07-01 06:47:30.023580838+00:00,26986,2021-07-01 09:40:00
258,43,28,id_arpm-2,AQIrHGlq,2021-07-01 06:51:54.343894680+00:00,26986,2021-07-01 09:40:00
3,33,31,id_arpm-1,AAMhH2lq,2021-07-01 06:51:59.605508583+00:00,26986,2021-07-01 09:40:00
3,39,31,id_arpm-4,AAMnH2lr,2021-07-01 06:52:34.857473361+00:00,26987,2021-07-01 09:50:00
118,47,26,id_arpm_05,AHYvGmlr,2021-07-01 06:52:41.192988202+00:00,26987,2021-07-01 09:50:00
202,42,28,id_arpm-2,AMoqHGlr,2021-07-01 06:57:05.486824593+00:00,26987,2021-07-01 09:50:00
2,32,31,id_arpm-1,AAIgH2lr,2021-07-01 06:57:10.183412277+00:00,26987,2021-07-01 09:50:00
23,46,26,id_arpm-3,ABcuGmlr,2021-07-01 06:57:30.646883406+00:00,26987,2021-07-01 09:50:00
3,37,31,id_arpm-4,AAMlH2lr,2021-07-01 06:57:43.518278704+00:00,26987,2021-07-01 09:50:00
30,48,26,id_arpm_05,AB4wGmlr,2021-07-01 06:57:46.975417458+00:00,26987,2021-07-01 09:50:00
352,42,28,id_arpm-2,AWAqHGls,2021-07-01 07:02:11.702600698+00:00,26988,2021-07-01 10:00:00
3,33,31,id_arpm-1,AAMhH2ls,2021-07-01 07:02:14.743133764+00:00,26988,2021-07-01 10:00:00
38,45,26,id_arpm-3,ACYtGmls,2021-07-01 07:02:36.004608845+00:00,26988,2021-07-01 10:00:00
3,37,31,id_arpm-4,AAMlH2ls,2021-07-01 07:02:48.168864416+00:00,26988,2021-07-01 10:00:00
28,46,26,id_arpm_05,ABwuGmls,2021-07-01 07:02:52.504119208+00:00,26988,2021-07-01 10:00:00
324,44,28,id_arpm-2,AUQsHGls,2021-07-01 07:07:15.917840978+00:00,26988,2021-07-01 10:00:00
2,32,31,id_arpm-1,AAIgH2ls,2021-07-01 07:07:20.071179159+00:00,26988,2021-07-01 10:00:00
2,36,31,id_arpm-4,AAIkH2ls,2021-07-01 07:07:53.282904556+00:00,26988,2021-07-01 10:00:00
9,45,26,id_arpm_05,AAktGmls,2021-07-01 07:08:03.651573356+00:00,26988,2021-07-01 10:00:00
443,40,28,id_arpm-2,AbsoHGlt,2021-07-01 07:12:20.925951263+00:00,26989,2021-07-01 10:10:00
2,32,31,id_arpm-1,AAIgH2lt,2021-07-01 07:12:31.231078337+00:00,26989,2021-07-01 10:10:00
5,44,27,id_arpm-3,AAUsG2lt,2021-07-01 07:12:50.108633620+00:00,26989,2021-07-01 10:10:00
2,38,31,id_arpm-4,AAImH2lt,2021-07-01 07:13:04.425988874+00:00,26989,2021-07-01 10:10:00
5,45,26,id_arpm_05,AAUtGmlt,2021-07-01 07:13:14.808661424+00:00,26989,2021-07-01 10:10:00
680,42,29,id_arpm-2,AqgqHWlt,2021-07-01 07:17:32.086105242+00:00,26989,2021-07-01 10:10:00
3,32,32,id_arpm-1,AAMgIGlt,2021-07-01 07:17:42.387229602+00:00,26989,2021-07-01 10:10:00
3,36,32,id_arpm-4,AAMkIGlt,2021-07-01 07:18:15.574236310+00:00,26989,2021-07-01 10:10:00
246,40,29,id_arpm-2,APYoHWlu,2021-07-01 07:22:42.199548495+00:00,26990,2021-07-01 10:20:00
2,31,32,id_arpm-1,AAIfIGlu,2021-07-01 07:22:53.531860031+00:00,26990,2021-07-01 10:20:00
2,36,32,id_arpm-4,AAIkIGlu,2021-07-01 07:23:26.754412461+00:00,26990,2021-07-01 10:20:00
47,39,29,id_arpm-2,AC8nHWlu,2021-07-01 07:27:53.338599580+00:00,26990,2021-07-01 10:20:00
2,31,32,id_arpm-1,AAIfIGlu,2021-07-01 07:28:04.690381883+00:00,26990,2021-07-01 10:20:00
3,37,32,id_arpm-4,AAMlIGlu,2021-07-01 07:28:37.899478265+00:00,26990,2021-07-01 10:20:00
45,39,29,id_arpm-2,AC0nHWlv,2021-07-01 07:33:04.481224775+00:00,26991,2021-07-01 10:30:00
3,30,33,id_arpm-1,AAMeIWlv,2021-07-01 07:33:11.250926789+00:00,26991,2021-07-01 10:30:00
5,40,27,id_arpm-3,AAUoG2lv,2021-07-01 07:33:33.962291423+00:00,26991,2021-07-01 10:30:00
3,34,34,id_arpm-4,AAMiImlv,2021-07-01 07:33:43.543630493+00:00,26991,2021-07-01 10:30:00
5,42,27,id_arpm_05,AAUqG2lv,2021-07-01 07:33:50.043822743+00:00,26991,2021-07-01 10:30:00
114,38,30,id_arpm-2,AHImHmlv,2021-07-01 07:38:11.706408558+00:00,26991,2021-07-01 10:30:00
2,28,34,id_arpm-1,AAIcImlv,2021-07-01 07:38:15.829610806+00:00,26991,2021-07-01 10:30:00
7,42,27,id_arpm-3,AAcqG2lv,2021-07-01 07:38:38.361863999+00:00,26991,2021-07-01 10:30:00
3,31,35,id_arpm-4,AAMfI2lv,2021-07-01 07:38:48.192619262+00:00,26991,2021-07-01 10:30:00
7,42,27,id_arpm_05,AAcqG2lv,2021-07-01 07:38:59.587497119+00:00,26991,2021-07-01 10:30:00
715,37,31,id_arpm-2,AsslH2lw,2021-07-01 07:43:15.927942838+00:00,26992,2021-07-01 10:40:00
2,26,35,id_arpm-1,AAIaI2lw,2021-07-01 07:43:23.130246690+00:00,26992,2021-07-01 10:40:00
7,42,27,id_arpm-3,AAcqG2lw,2021-07-01 07:43:43.009603068+00:00,26992,2021-07-01 10:40:00
2,30,36,id_arpm-4,AAIeJGlw,2021-07-01 07:43:53.267701345+00:00,26992,2021-07-01 10:40:00
6,43,27,id_arpm_05,AAYrG2lw,2021-07-01 07:44:10.746597641+00:00,26992,2021-07-01 10:40:00
362,36,31,id_arpm-2,AWokH2lw,2021-07-01 07:48:20.950572638+00:00,26992,2021-07-01 10:40:00
3,26,35,id_arpm-1,AAMaI2lw,2021-07-01 07:48:34.281252002+00:00,26992,2021-07-01 10:40:00
11,43,27,id_arpm-3,AAsrG2lw,2021-07-01 07:48:54.153164753+00:00,26992,2021-07-01 10:40:00
3,29,36,id_arpm-4,AAMdJGlw,2021-07-01 07:49:03.432785432+00:00,26992,2021-07-01 10:40:00
12,43,27,id_arpm_05,AAwrG2lw,2021-07-01 07:49:21.912204005+00:00,26992,2021-07-01 10:40:00
600,35,32,id_arpm-2,AlgjIGlx,2021-07-01 07:53:32.076337560+00:00,26993,2021-07-01 10:50:00
2,25,36,id_arpm-1,AAIZJGlx,2021-07-01 07:53:45.438411635+00:00,26993,2021-07-01 10:50:00
2,29,36,id_arpm-4,AAIdJGlx,2021-07-01 07:54:14.571535300+00:00,26993,2021-07-01 10:50:00
27,43,27,id_arpm_05,ABsrG2lx,2021-07-01 07:54:33.079413275+00:00,26993,2021-07-01 10:50:00
13395,36,32,id_arpm-2,NFMkIGlx,2021-07-01 07:58:43.226091412+00:00,26993,2021-07-01 10:50:00
2,25,36,id_arpm-1,AAIZJGlx,2021-07-01 07:58:56.594248116+00:00,26993,2021-07-01 10:50:00
2,30,36,id_arpm-4,AAIeJGlx,2021-07-01 07:59:25.743100851+00:00,26993,2021-07-01 10:50:00
8,42,27,id_arpm_05,AAgqG2lx,2021-07-01 07:59:43.918482745+00:00,26993,2021-07-01 10:50:00
178,35,32,id_arpm-2,ALIjIGly,2021-07-01 08:03:54.371988157+00:00,26994,2021-07-01 11:00:00
2,26,34,id_arpm-1,AAIaImly,2021-07-01 08:04:07.740768963+00:00,26994,2021-07-01 11:00:00
2,30,35,id_arpm-4,AAIeI2ly,2021-07-01 08:04:36.896992925+00:00,26994,2021-07-01 11:00:00
6,42,27,id_arpm_05,AAYqG2ly,2021-07-01 08:04:49.002656714+00:00,26994,2021-07-01 11:00:00
128,34,32,id_arpm-2,AIAiIGly,2021-07-01 08:09:05.502857149+00:00,26994,2021-07-01 11:00:00
2,26,35,id_arpm-1,AAIaI2ly,2021-07-01 08:09:13.310357568+00:00,26994,2021-07-01 11:00:00
3,30,36,id_arpm-4,AAMeJGly,2021-07-01 08:09:44.577814380+00:00,26994,2021-07-01 11:00:00
115,34,32,id_arpm-2,AHMiIGlz,2021-07-01 08:14:11.733710419+00:00,26995,2021-07-01 11:10:00
2,26,35,id_arpm-1,AAIaI2lz,2021-07-01 08:14:18.062234349+00:00,26995,2021-07-01 11:10:00
2,30,35,id_arpm-4,AAIeI2lz,2021-07-01 08:14:49.260231536+00:00,26995,2021-07-01 11:10:00
23,43,28,id_arpm_05,ABcrHGlz,2021-07-01 08:15:07.704788616+00:00,26995,2021-07-01 11:10:00
7927,34,32,id_arpm-2,HvciIGlz,2021-07-01 08:19:15.974112636+00:00,26995,2021-07-01 11:10:00
2,26,36,id_arpm-1,AAIaJGlz,2021-07-01 08:19:29.219895519+00:00,26995,2021-07-01 11:10:00
2,29,36,id_arpm-4,AAIdJGlz,2021-07-01 08:19:57.336948801+00:00,26995,2021-07-01 11:10:00
8,41,28,id_arpm_05,AAgpHGlz,2021-07-01 08:20:18.865453713+00:00,26995,2021-07-01 11:10:00
1212,35,32,id_arpm-2,BLwjIGl0,2021-07-01 08:29:32.094368347+00:00,26996,2021-07-01 11:20:00
1,27,34,id_arpm-1,AAEbIml0,2021-07-01 08:29:51.528845569+00:00,26996,2021-07-01 11:20:00
2294,34,32,id_arpm-2,CPYiIGl1,2021-07-01 08:34:43.233296899+00:00,26997,2021-07-01 11:30:00
2,28,33,id_arpm-1,AAIcIWl1,2021-07-01 08:35:02.696095099+00:00,26997,2021-07-01 11:30:00
30,42,28,id_arpm-3,AB4qHGl1,2021-07-01 08:35:16.443701031+00:00,26997,2021-07-01 11:30:00
2,32,34,id_arpm-4,AAIgIml1,2021-07-01 08:35:30.793227519+00:00,26997,2021-07-01 11:30:00
